000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
002473.SZ,圣莱达,家用电器,白色家电,,42.77,-228.80,15Q4,2016-03-22
002474.SZ,榕基软件,计算机,计算机应用,,84.93,5371.58,15Q4,2016-03-31
002475.SZ,立讯精密,电子,电子制造,是,350.71,41.16,15Q4,2016-04-22
002476.SZ,宝莫股份,化工,化学制品,,40.02,107.99,15Q4,2016-04-12
002477.SZ,雏鹰农牧,农林牧渔,畜禽养殖,,131.26,60.63,15Q4,2016-04-22
002478.SZ,常宝股份,钢铁,钢铁,,43.45,19.88,15Q4,2016-04-20
002479.SZ,富春环保,公用事业,环保工程及服务,,71.11,38.38,15Q4,2016-03-30
002480.SZ,新筑股份,机械设备,通用机械,,61.37,-68.07,15Q4,2016-02-29
002481.SZ,双塔食品,食品饮料,食品加工,,90.46,44.24,15Q4,2016-04-16
002482.SZ,广田股份,建筑装饰,装修装饰,,124.96,26.36,15Q4,2016-04-23
002483.SZ,润邦股份,机械设备,专用设备,,51.16,189.24,15Q4,2016-04-19
002484.SZ,江海股份,电子,元件,,57.47,43.89,15Q4,2016-03-30
002485.SZ,希努尔,纺织服装,服装家纺,,48.45,-370.91,15Q4,2016-03-10
002486.SZ,嘉麟杰,纺织服装,服装家纺,,37.61,-77.46,15Q4,2016-04-22
002487.SZ,大金重工,机械设备,金属制品,,52.11,65.36,15Q4,2016-02-29
002488.SZ,金固股份,汽车,汽车零部件,,83.85,128.14,15Q4,2016-04-02
002489.SZ,浙江永强,轻工制造,家用轻工,,173.19,30.39,15Q4,2016-04-19
002490.SZ,山东墨龙,机械设备,专用设备,,58.64,256.34,15Q4,2016-03-31
002491.SZ,通鼎互联,通信,通信设备,,176.87,128.09,15Q4,2016-03-25
002492.SZ,恒基达鑫,交通运输,物流,,30.92,100.66,15Q4,2016-03-31
002493.SZ,荣盛石化,化工,化学纤维,,300.96,-99.25,15Q4,2016-04-26
002494.SZ,华斯股份,纺织服装,服装家纺,,69.70,200.14,15Q4,2016-03-01
002495.SZ,佳隆股份,食品饮料,食品加工,,37.49,89.64,15Q4,2016-04-15
002496.SZ,辉丰股份,化工,化学制品,,72.99,40.30,15Q4,2016-04-26
002497.SZ,雅化集团,化工,化学制品,,58.08,39.18,15Q4,2016-03-31
002498.SZ,汉缆股份,电气设备,高低压设备,,160.68,56.24,15Q4,2016-04-22
002499.SZ,科林环保,机械设备,专用设备,,31.96,102.70,15Q4,2016-04-01
002500.SZ,山西证券,非银金融,证券,是,289.66,19.89,15Q4,2016-04-22
002501.SZ,利源精制,有色金属,工业金属,,87.98,18.86,15Q4,2016-03-15
002502.SZ,骅威股份,轻工制造,家用轻工,,127.17,232.24,15Q4,2016-04-05
002503.SZ,搜于特,纺织服装,服装家纺,,150.44,91.15,15Q4,2016-03-04
002504.SZ,弘高创意,建筑装饰,装修装饰,,82.84,18.50,15Q4,2016-04-25
002505.SZ,大康牧业,农林牧渔,畜禽养殖,,181.31,881.56,15Q4,2016-04-26
002506.SZ,协鑫集成,电气设备,电源设备,,394.63,6.74,15Q4,2016-04-26
002507.SZ,涪陵榨菜,食品饮料,食品加工,,50.55,36.26,15Q4,2016-03-31
002508.SZ,老板电器,家用电器,白色家电,,202.50,24.39,15Q4,2016-04-08
002509.SZ,天广消防,机械设备,专用设备,,95.59,70.41,15Q4,2016-04-26
002510.SZ,天汽模,机械设备,通用机械,,47.53,26.80,15Q4,2016-03-29
002511.SZ,中顺洁柔,轻工制造,造纸,,47.21,57.10,15Q4,2016-04-26
002512.SZ,达华智能,计算机,计算机应用,,217.43,207.79,15Q4,2016-04-20
002513.SZ,蓝丰生化,化工,化学制品,,30.05,-47.60,15Q4,2016-04-26
002514.SZ,宝馨科技,机械设备,通用机械,,51.75,120.37,15Q4,2016-04-08
002515.SZ,金字火腿,食品饮料,食品加工,,58.81,309.35,15Q4,2016-03-09
002516.SZ,旷达科技,纺织服装,纺织制造,,76.22,31.48,15Q4,2016-04-05
002517.SZ,恺英网络,纺织服装,纺织制造,,315.39,-1357.65,15Q4,2016-04-16
002518.SZ,科士达,电气设备,电源设备,,82.64,35.65,15Q4,2016-03-26
002519.SZ,银河电子,家用电器,视听器材,,101.55,49.98,15Q4,2016-04-22
002520.SZ,日发精机,机械设备,通用机械,,67.45,159.82,15Q4,2016-04-16
002521.SZ,齐峰新材,轻工制造,造纸,,45.16,17.55,15Q4,2016-03-30
002522.SZ,浙江众成,轻工制造,包装印刷,,105.55,155.74,15Q4,2016-02-02
002523.SZ,天桥起重,机械设备,专用设备,,39.46,78.43,15Q4,2016-03-26
002524.SZ,光正集团,建筑装饰,专业工程,,32.41,-59.94,15Q4,2016-04-13
002526.SZ,山东矿机,机械设备,专用设备,,38.66,851.04,15Q4,2016-04-08
002527.SZ,新时达,电气设备,电气自动化设备,,87.05,45.17,15Q4,2016-04-23
002528.SZ,英飞拓,计算机,计算机设备,,87.89,402.17,15Q4,2016-04-22
002529.SZ,海源机械,机械设备,专用设备,,33.26,-948.52,15Q4,2016-04-22
002530.SZ,丰东股份,机械设备,通用机械,,53.06,139.05,15Q4,2016-03-08
002531.SZ,天顺风能,电气设备,电源设备,,86.17,31.84,15Q4,2016-04-12
002532.SZ,新界泵业,机械设备,通用机械,,38.52,32.46,15Q4,2016-03-31
002533.SZ,金杯电工,电气设备,高低压设备,,45.58,31.36,15Q4,2016-03-31
002534.SZ,杭锅股份,电气设备,电源设备,,55.27,-29.65,15Q4,2016-03-22
002535.SZ,林州重机,机械设备,专用设备,,50.26,-238.48,15Q4,2016-03-29
002536.SZ,西泵股份,汽车,汽车零部件,,52.52,89.14,15Q4,2016-02-26
002537.SZ,海立美达,机械设备,通用机械,,49.97,66.43,15Q4,2016-03-10
002538.SZ,司尔特,化工,化学制品,,62.84,27.22,15Q4,2016-03-10
002539.SZ,新都化工,化工,化学制品,,152.42,82.51,15Q4,2016-03-26
002540.SZ,亚太科技,有色金属,工业金属,,73.01,39.98,15Q4,2016-04-23
002541.SZ,鸿路钢构,建筑装饰,专业工程,,40.12,31.73,15Q4,2016-03-10
002542.SZ,中化岩土,建筑装饰,专业工程,,158.32,84.43,15Q4,2016-03-19
002543.SZ,万和电气,家用电器,白色家电,,61.60,20.78,15Q4,2016-03-31
002544.SZ,杰赛科技,通信,通信设备,,152.92,205.26,15Q4,2016-04-15
002545.SZ,东方铁塔,建筑装饰,专业工程,,56.60,99.20,15Q4,2016-03-22
002546.SZ,新联电子,电气设备,电气自动化设备,,66.58,42.92,15Q4,2016-04-26
002547.SZ,春兴精工,电子,电子制造,,82.98,55.51,15Q4,2016-02-25
002548.SZ,金新农,农林牧渔,饲料,,49.35,48.58,15Q4,2016-04-09
002549.SZ,凯美特气,化工,化学制品,,47.63,-96.47,15Q4,2016-04-26
002550.SZ,千红制药,医药生物,化学制药,,96.26,35.95,15Q4,2016-04-26
002551.SZ,尚荣医疗,医药生物,医疗器械,,90.29,68.05,15Q4,2016-04-26
002552.SZ,宝鼎重工,机械设备,通用机械,,39.30,329.92,15Q4,2016-04-25
002553.SZ,南方轴承,汽车,汽车零部件,,32.16,45.31,15Q4,2016-04-18
002554.SZ,惠博普,采掘,采掘服务,,58.38,36.79,15Q4,2016-03-30
002555.SZ,三七互娱,传媒,互联网传媒,,369.84,95.11,15Q4,2016-03-12
002556.SZ,辉隆股份,化工,化学制品,,60.95,30.23,15Q4,2016-04-22
002557.SZ,洽洽食品,食品饮料,食品加工,,86.39,24.58,15Q4,2016-03-09
002558.SZ,世纪游轮,休闲服务,旅游综合,,89.99,-563.18,15Q4,2016-04-18
002559.SZ,亚威股份,机械设备,通用机械,,43.35,59.75,15Q4,2016-03-23
002560.SZ,通达股份,电气设备,高低压设备,,45.33,76.17,15Q4,2016-03-25
002561.SZ,徐家汇,商业贸易,一般零售,,54.67,21.05,15Q4,2016-03-31
002562.SZ,兄弟科技,化工,化学制品,,58.19,95.30,15Q4,2016-04-20
002563.SZ,森马服饰,纺织服装,服装家纺,,261.37,20.91,15Q4,2016-03-29
002564.SZ,天沃科技,机械设备,专用设备,,51.11,80.99,15Q4,2016-03-10
002565.SZ,上海绿新,轻工制造,包装印刷,,55.53,-49.40,15Q4,2016-04-22
002566.SZ,益盛药业,医药生物,中药,,37.33,37.52,15Q4,2016-04-08
002567.SZ,唐人神,农林牧渔,饲料,,63.33,70.12,15Q4,2016-04-20
002568.SZ,百润股份,食品饮料,食品加工,,234.48,32.97,15Q4,2016-03-17
002569.SZ,步森股份,纺织服装,服装家纺,,61.10,-85.53,15Q4,2016-03-22
002570.SZ,贝因美,食品饮料,食品加工,,111.45,-39.58,15Q4,2016-03-18
002571.SZ,德力股份,轻工制造,家用轻工,,40.25,-139.84,15Q4,2016-03-31
002572.SZ,索菲亚,轻工制造,家用轻工,,167.13,36.41,15Q4,2016-01-28
002573.SZ,清新环境,公用事业,环保工程及服务,,239.12,57.49,15Q4,2016-04-26
002574.SZ,明牌珠宝,轻工制造,家用轻工,,62.99,75.05,15Q4,2016-04-08
002575.SZ,群兴玩具,轻工制造,家用轻工,,70.41,386.14,15Q4,2016-02-29
002576.SZ,通达动力,电气设备,电机,,30.05,-144.40,15Q4,2016-04-19
002577.SZ,雷柏科技,计算机,计算机设备,,99.08,-191.93,15Q4,2016-04-21
002578.SZ,闽发铝业,有色金属,工业金属,,34.88,130.05,15Q4,2016-03-29
002579.SZ,中京电子,电子,元件,,33.29,119.47,15Q4,2016-04-22
002580.SZ,圣阳股份,电气设备,电源设备,,29.74,117.80,15Q4,2016-04-12
002581.SZ,未名医药,化工,化学制品,,173.58,109.79,15Q4,2016-04-18
002582.SZ,好想你,食品饮料,食品加工,,23.06,65.28,15Q4,2016-04-21
002583.SZ,海能达,通信,通信设备,,149.61,74.92,15Q4,2016-03-22
002584.SZ,西陇科学,化工,化学制品,,72.75,78.87,15Q4,2016-03-24
002585.SZ,双星新材,轻工制造,包装印刷,,70.80,64.57,15Q4,2016-02-26
002586.SZ,围海股份,建筑装饰,基础建设,,68.88,97.60,15Q4,2016-03-29
002587.SZ,奥拓电子,电子,光学光电子,,41.53,119.27,15Q4,2016-04-01
002588.SZ,史丹利,化工,化学制品,,164.62,26.54,15Q4,2016-04-12
002589.SZ,瑞康医药,医药生物,医药商业,,152.50,70.04,15Q4,2016-04-25
002590.SZ,万安科技,汽车,汽车零部件,,67.45,78.71,15Q4,2016-03-31
002591.SZ,恒大高新,化工,化学制品,,32.04,-48.64,15Q4,2016-04-25
002592.SZ,八菱科技,汽车,汽车零部件,,88.12,70.37,15Q4,2016-04-22
002593.SZ,日上集团,汽车,汽车零部件,,58.34,153.18,15Q4,2016-04-12
002594.SZ,比亚迪,汽车,汽车整车,是,1239.73,61.80,15Q4,2016-03-29
002595.SZ,豪迈科技,机械设备,通用机械,,142.80,22.71,15Q4,2016-03-31
002596.SZ,海南瑞泽,建筑材料,其他建材,,90.62,990.78,15Q4,2016-03-29
002597.SZ,金禾实业,化工,化学制品,,61.60,31.06,15Q4,2016-03-29
002598.SZ,山东章鼓,机械设备,通用机械,,29.95,50.15,15Q4,2016-04-02
002599.SZ,盛通股份,轻工制造,包装印刷,,39.68,291.30,15Q4,2016-03-19
002600.SZ,江粉磁材,有色金属,金属非金属新材料,,68.20,173.41,15Q4,2016-04-22
002601.SZ,佰利联,化工,化学制品,,82.28,85.73,15Q4,2016-02-27
002602.SZ,世纪华通,汽车,汽车零部件,,215.59,55.03,15Q4,2016-04-18
002603.SZ,以岭药业,医药生物,中药,,149.60,37.88,15Q4,2016-03-15
002604.SZ,龙力生物,农林牧渔,农产品加工,,52.97,104.45,15Q4,2016-04-23
002605.SZ,姚记扑克,轻工制造,家用轻工,,61.45,56.44,15Q4,2016-04-22
002606.SZ,大连电瓷,电气设备,高低压设备,,28.27,106.82,15Q4,2016-04-15
002607.SZ,亚夏汽车,汽车,汽车服务,,35.66,-61.45,15Q4,2016-04-21
002608.SZ,*ST舜船,国防军工,船舶制造,,32.80,-1.26,15Q4,2016-04-26
002609.SZ,捷顺科技,计算机,计算机应用,,83.77,69.12,15Q4,2016-04-22
002610.SZ,爱康科技,电气设备,电源设备,,72.36,66.72,15Q4,2016-04-22
002611.SZ,东方精工,机械设备,专用设备,,56.03,93.21,15Q4,2016-04-26
002612.SZ,朗姿股份,纺织服装,服装家纺,,150.92,185.92,15Q4,2016-03-31
002613.SZ,北玻股份,机械设备,专用设备,,49.74,233.14,15Q4,2016-03-31
002614.SZ,蒙发利,家用电器,白色家电,,67.74,45.66,15Q4,2016-04-22
002615.SZ,哈尔斯,轻工制造,家用轻工,,49.72,123.04,15Q4,2016-04-22
002616.SZ,长青集团,家用电器,白色家电,,74.02,84.82,15Q4,2016-03-26
002617.SZ,露笑科技,电气设备,高低压设备,,73.80,1048.11,15Q4,2016-04-27
002618.SZ,丹邦科技,电子,元件,,54.61,63.30,15Q4,2016-04-22
002619.SZ,巨龙管业,建筑材料,其他建材,,101.67,95.59,15Q4,2016-04-23
002620.SZ,瑞和股份,建筑装饰,装修装饰,,34.55,54.82,15Q4,2016-04-23
002621.SZ,三垒股份,机械设备,专用设备,,37.49,69.60,15Q4,2016-03-18
002622.SZ,永大集团,电气设备,高低压设备,,91.90,116.40,15Q4,2016-03-31
002623.SZ,亚玛顿,建筑材料,玻璃制造,,50.45,63.20,15Q4,2016-04-06
002624.SZ,完美环球,建筑材料,其他建材,,188.06,63.01,15Q4,2016-04-22
002625.SZ,龙生股份,汽车,汽车零部件,,111.88,294.21,15Q4,2016-04-23
002626.SZ,金达威,医药生物,化学制药,,81.50,51.26,15Q4,2016-03-22
002627.SZ,宜昌交运,交通运输,公交,,25.59,48.34,15Q4,2016-04-26
002628.SZ,成都路桥,建筑装饰,基础建设,,67.03,123.02,15Q4,2016-03-30
002629.SZ,仁智油服,采掘,采掘服务,,49.47,-101.90,15Q4,2016-03-29
002630.SZ,华西能源,电气设备,电源设备,,85.83,40.70,15Q4,2016-03-30
002631.SZ,德尔未来,轻工制造,家用轻工,,188.77,131.39,15Q4,2016-04-26
002632.SZ,道明光学,化工,化学制品,,56.92,147.66,15Q4,2016-04-23
002633.SZ,*ST申科,机械设备,通用机械,,28.32,-68.56,15Q4,2016-03-15
002634.SZ,棒杰股份,纺织服装,服装家纺,,44.81,144.83,15Q4,2016-03-22
002635.SZ,安洁科技,电子,电子制造,,89.13,29.80,15Q4,2016-03-31
002636.SZ,金安国纪,电子,元件,,101.99,218.77,15Q4,2016-04-22
002637.SZ,赞宇科技,化工,化学制品,,28.90,79.31,15Q4,2016-03-10
002638.SZ,勤上光电,电子,光学光电子,,54.93,-90.42,15Q4,2016-04-22
002639.SZ,雪人股份,机械设备,通用机械,,56.22,-40925.25,15Q4,2016-04-26
002640.SZ,跨境通,纺织服装,服装家纺,,212.91,150.46,15Q4,2016-04-22
002641.SZ,永高股份,建筑材料,其他建材,,64.54,24.41,15Q4,2016-04-22
002642.SZ,荣之联,计算机,计算机应用,,159.27,95.24,15Q4,2016-03-31
002643.SZ,万润股份,化工,化学制品,,122.35,47.45,15Q4,2016-02-04
002644.SZ,佛慈制药,医药生物,中药,,62.30,156.54,15Q4,2016-03-17
002645.SZ,华宏科技,机械设备,专用设备,,43.36,-897.78,15Q4,2016-04-19
002646.SZ,青青稞酒,食品饮料,饮料制造,,73.71,26.22,15Q4,2016-04-23
002647.SZ,宏磊股份,机械设备,金属制品,,52.35,-164.32,15Q4,2016-04-22
002648.SZ,卫星石化,化工,化学原料,,61.44,-14.65,15Q4,2016-04-25
002649.SZ,博彦科技,计算机,计算机应用,,72.64,36.42,15Q4,2016-03-16
002650.SZ,加加食品,食品饮料,食品加工,,63.82,47.16,15Q4,2016-04-22
002651.SZ,利君股份,机械设备,专用设备,,85.81,63.56,15Q4,2016-04-23
002652.SZ,扬子新材,建筑材料,其他建材,,38.79,74.11,15Q4,2016-02-29
002653.SZ,海思科,医药生物,化学制药,,165.07,44.42,15Q4,2016-03-16
002654.SZ,万润科技,电子,光学光电子,,85.59,151.54,15Q4,2016-01-26
002655.SZ,共达电声,电子,电子制造,,72.72,299.48,15Q4,2016-02-29
002656.SZ,卡奴迪路,纺织服装,服装家纺,,35.50,221.48,15Q4,2016-04-26
002657.SZ,中科金财,计算机,计算机应用,,162.07,111.89,15Q4,2016-04-13
002658.SZ,雪迪龙,机械设备,仪器仪表,,108.15,43.50,15Q4,2016-03-10
002659.SZ,中泰桥梁,建筑装饰,专业工程,,57.85,715.81,15Q4,2016-04-26
002660.SZ,茂硕电源,电子,电子制造,,28.79,-96.24,15Q4,2016-04-25
002661.SZ,克明面业,食品饮料,食品加工,,50.49,64.58,15Q4,2016-03-28
002662.SZ,京威股份,汽车,汽车零部件,,116.33,23.64,15Q4,2016-02-27
002663.SZ,普邦园林,建筑装饰,园林工程,,92.73,28.20,15Q4,2016-04-20
002664.SZ,信质电机,汽车,汽车零部件,,127.09,63.84,15Q4,2016-04-19
002665.SZ,首航节能,电气设备,电源设备,,167.77,88.30,15Q4,2016-03-31
002666.SZ,德联集团,化工,化学制品,,64.12,38.10,15Q4,2016-04-25
002667.SZ,鞍重股份,机械设备,专用设备,,70.86,224.04,15Q4,2016-04-25
002668.SZ,奥马电器,家用电器,白色家电,,89.27,38.08,15Q4,2016-04-20
002669.SZ,康达新材,化工,化学制品,,44.08,39.16,15Q4,2016-03-29
002670.SZ,华声股份,家用电器,白色家电,,54.26,113.57,15Q4,2016-04-22
002671.SZ,龙泉股份,建筑材料,其他建材,,45.79,61.78,15Q4,2016-04-07
002672.SZ,东江环保,公用事业,环保工程及服务,,131.89,41.29,15Q4,2016-03-25
002673.SZ,西部证券,非银金融,证券,是,625.65,31.52,15Q4,2016-04-21
002674.SZ,兴业科技,纺织服装,纺织制造,,32.42,105.62,15Q4,2016-03-08
002675.SZ,东诚药业,医药生物,化学制药,,88.35,94.01,15Q4,2016-02-27
002676.SZ,顺威股份,家用电器,白色家电,,58.51,2755.85,15Q4,2016-02-05
002677.SZ,浙江美大,家用电器,白色家电,,62.40,42.45,15Q4,2016-04-18
002678.SZ,珠江钢琴,轻工制造,家用轻工,,123.80,87.43,15Q4,2016-03-31
002679.SZ,福建金森,农林牧渔,林业,,27.04,54.85,15Q4,2016-04-23
002680.SZ,黄海机械,机械设备,专用设备,,169.64,3235.38,15Q4,2016-04-26
002681.SZ,奋达科技,家用电器,白色家电,,180.14,77.02,15Q4,2016-04-22
002682.SZ,龙洲股份,汽车,汽车服务,,33.04,203.38,15Q4,2016-04-22
002683.SZ,宏大爆破,化工,化学制品,,51.11,37.19,15Q4,2016-03-05
002684.SZ,猛狮科技,汽车,汽车零部件,,66.50,522.46,15Q4,2016-04-23
002685.SZ,华东重机,机械设备,专用设备,,40.77,219.19,15Q4,2016-04-25
002686.SZ,亿利达,机械设备,通用机械,,43.75,47.97,15Q4,2016-04-12
002687.SZ,乔治白,纺织服装,服装家纺,,46.24,63.85,15Q4,2016-03-29
002688.SZ,金河生物,农林牧渔,动物保健,,44.09,52.64,15Q4,2016-04-15
002689.SZ,远大智能,机械设备,专用设备,,70.25,36.39,15Q4,2016-04-26
002690.SZ,美亚光电,机械设备,专用设备,,174.48,64.45,15Q4,2016-04-08
002691.SZ,冀凯股份,机械设备,专用设备,,47.52,145.41,15Q4,2016-02-23
002692.SZ,远程电缆,电气设备,高低压设备,,44.49,32.14,15Q4,2016-04-22
002693.SZ,双成药业,医药生物,化学制药,,44.89,69.53,15Q4,2016-04-08
002694.SZ,顾地科技,建筑材料,其他建材,,41.06,-365.61,15Q4,2016-04-26
002695.SZ,煌上煌,食品饮料,食品加工,,37.55,51.08,15Q4,2016-03-11
002696.SZ,百洋股份,农林牧渔,渔业,,43.95,89.55,15Q4,2016-04-26
002697.SZ,红旗连锁,商业贸易,一般零售,,76.30,41.21,15Q4,2016-02-18
002698.SZ,博实股份,机械设备,专用设备,,134.43,78.48,15Q4,2016-04-22
002699.SZ,美盛文化,纺织服装,服装家纺,,164.13,131.51,15Q4,2016-04-23
002700.SZ,新疆浩源,公用事业,燃气,,45.07,39.73,15Q4,2016-03-25
002701.SZ,奥瑞金,轻工制造,包装印刷,,226.49,22.18,15Q4,2016-03-31
002702.SZ,海欣食品,食品饮料,食品加工,,64.20,-592.23,15Q4,2016-04-21
002703.SZ,浙江世宝,汽车,汽车零部件,,79.85,145.38,15Q4,2016-03-25
002705.SZ,新宝股份,家用电器,白色家电,,73.50,25.22,15Q4,2016-04-26
002706.SZ,良信电器,电气设备,高低压设备,,52.15,42.16,15Q4,2016-04-15
002707.SZ,众信旅游,休闲服务,旅游综合,,219.71,118.06,15Q4,2016-04-22
002708.SZ,光洋股份,汽车,汽车零部件,,46.79,84.92,15Q4,2016-04-19
002709.SZ,天赐材料,化工,化学制品,,80.82,132.05,15Q4,2016-04-12
002711.SZ,欧浦智网,交通运输,物流,,84.52,50.93,15Q4,2016-04-26
002712.SZ,思美传媒,传媒,营销传播,,89.19,98.79,15Q4,2016-04-19
002713.SZ,东易日盛,建筑装饰,装修装饰,,61.82,95.18,15Q4,2016-04-25
002714.SZ,牧原股份,农林牧渔,畜禽养殖,,219.10,61.46,15Q4,2016-02-25
002715.SZ,登云股份,汽车,汽车零部件,,26.27,-159.43,15Q4,2016-04-22
002716.SZ,金贵银业,有色金属,工业金属,,50.03,39.64,15Q4,2016-03-25
002717.SZ,岭南园林,建筑装饰,园林工程,,108.14,73.65,15Q4,2016-03-29
002718.SZ,友邦吊顶,建筑材料,其他建材,,37.06,30.68,15Q4,2016-03-21
002719.SZ,麦趣尔,食品饮料,食品加工,,41.08,67.23,15Q4,2016-03-31
002721.SZ,金一文化,轻工制造,家用轻工,,125.78,99.67,15Q4,2016-04-26
002722.SZ,金轮股份,机械设备,专用设备,,42.84,82.94,15Q4,2016-04-25
002723.SZ,金莱特,家用电器,白色家电,,31.29,71.31,15Q4,2016-03-03
002724.SZ,海洋王,电子,其他电子,,69.04,91.41,15Q4,2016-04-20
002725.SZ,跃岭股份,汽车,汽车零部件,,30.08,48.08,15Q4,2016-03-29
002726.SZ,龙大肉食,食品饮料,食品加工,,47.36,40.89,15Q4,2016-03-28
002727.SZ,一心堂,医药生物,医药商业,,109.38,33.83,15Q4,2016-02-29
002728.SZ,台城制药,医药生物,中药,,40.66,52.01,15Q4,2016-03-28
002729.SZ,好利来,电子,其他电子,,37.10,144.93,15Q4,2016-04-25
002730.SZ,电光科技,机械设备,专用设备,,52.82,104.32,15Q4,2016-02-29
002731.SZ,萃华珠宝,轻工制造,家用轻工,,34.51,61.14,15Q4,2016-04-23
002732.SZ,燕塘乳业,食品饮料,食品加工,,42.88,44.64,15Q4,2016-02-04
002733.SZ,雄韬股份,电气设备,电源设备,,63.65,53.67,15Q4,2016-03-29
002734.SZ,利民股份,化工,化学制品,,34.45,72.09,15Q4,2016-03-30
002735.SZ,王子新材,轻工制造,包装印刷,,27.45,96.70,15Q4,2016-04-22
002736.SZ,国信证券,非银金融,证券,是,1193.10,8.40,15Q4,2016-04-18
002737.SZ,葵花药业,医药生物,中药,,101.97,33.25,15Q4,2016-04-15
002738.SZ,中矿资源,采掘,采掘服务,,32.17,82.61,15Q4,2016-04-12
002739.SZ,万达院线,传媒,文化传媒,是,992.51,93.36,15Q4,2016-03-31
002740.SZ,爱迪尔,轻工制造,家用轻工,,35.85,49.63,15Q4,2016-03-07
002741.SZ,光华科技,化工,化学制品,,95.33,147.81,15Q4,2016-03-24
